target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,supp,large,4783,51.0743,51.250455366560345,0.17615536656034436
Distortion_E,supp,large,4790,51.2884,51.204733047128684,0.08366695287131876
Distortion_E,supp,large,4793,50.7606,51.009867355471215,0.24926735547121837
Distortion_E,supp,large,4798,51.6958,52.19639800274308,0.5005980027430823
Distortion_E,supp,large,4800,50.7024,50.9782202609058,0.27582026090580314
Distortion_E,supp,large,4803,51.0825,51.07417932918179,0.008320670818214637
Distortion_E,supp,large,4804,50.1493,50.55421468323402,0.4049146832340256
Distortion_E,supp,large,4809,50.9347,51.16037814410083,0.22567814410083287
Distortion_E,supp,large,4813,51.154,51.49705478236501,0.34305478236500875
Distortion_E,supp,large,4824,51.8667,52.03502213427055,0.16832213427054654
Distortion_E,supp,large,4827,51.1374,51.26179306258564,0.12439306258563931
Distortion_E,supp,large,4833,50.1088,49.89924892772251,0.2095510722774918
Distortion_E,supp,large,4844,51.5856,51.89597110955219,0.31037110955219305
Distortion_E,supp,large,4846,49.8941,50.39822210553393,0.5041221055339307
Distortion_E,supp,large,4853,49.7817,49.83025283363895,0.04855283363895069
Distortion_E,supp,large,4857,53.5145,51.691922837686434,1.8225771623135643
Distortion_E,supp,large,4862,53.9143,53.190177228927496,0.7241227710725013
Distortion_E,supp,large,4864,53.7937,52.094955987609865,1.6987440123901365
Distortion_E,supp,large,4870,52.0277,51.76117509130563,0.26652490869437173
Distortion_E,supp,large,4875,50.217,49.94157896702018,0.27542103297982123
Distortion_E,supp,large,4885,52.1469,51.637859340353316,0.5090406596466863
Distortion_E,supp,large,4886,52.0277,51.23004812141153,0.797651878588475
Distortion_E,supp,large,4889,52.5968,52.911737326547154,0.31493732654715245
Distortion_E,supp,large,4893,50.9264,50.80462553245161,0.12177446754839139
Distortion_E,supp,large,4898,53.7716,53.32389887358295,0.4477011264170514
Distortion_E,supp,large,4903,51.5783,51.45849871268001,0.11980128731998718
Distortion_E,supp,large,4909,51.9411,52.06861839320118,0.12751839320117853
Distortion_E,supp,large,4911,49.801,49.487212036598066,0.3137879634019356
Distortion_E,supp,large,4914,51.7585,51.92806529517475,0.16956529517474905
Distortion_E,supp,large,4924,51.4222,49.93894859287684,1.4832514071231557
Distortion_E,supp,large,4939,53.163,53.05917022837457,0.10382977162542772
Distortion_E,supp,large,4950,52.5872,53.06972153451352,0.4825215345135163
Distortion_E,supp,large,4958,53.5478,52.94297520354303,0.604824796456974
Distortion_E,supp,large,4963,49.8537,49.98781795655668,0.13411795655667902
Distortion_E,supp,large,4970,83.9398,85.40381325177805,1.4640132517780415
Distortion_E,supp,large,6232,37.7415,38.036233657214325,0.2947336572143229
Distortion_E,supp,large,6239,38.3245,37.09311103533764,1.231388964662358
Distortion_E,supp,large,6244,37.428,37.84519296918006,0.4171929691800642
Distortion_E,supp,large,6254,38.6404,39.882494711349864,1.2420947113498642
Distortion_E,supp,large,6266,38.9368,38.868970310017176,0.06782968998282257
Distortion_E,supp,large,6278,39.7936,40.63880134768624,0.8452013476862419
Distortion_E,supp,large,6279,39.5275,40.025206897957105,0.49770689795710155
Distortion_E,supp,large,6280,41.829,42.44789967445831,0.6188996744583122
Distortion_E,supp,large,6281,40.3863,39.73366935650847,0.652630643491527
Distortion_E,supp,large,6282,40.441,40.870216698273,0.42921669827299525
Distortion_E,supp,large,6291,40.5333,41.88514552570268,1.3518455257026858
Distortion_E,supp,large,6292,39.2384,39.616140420606826,0.3777404206068269
Distortion_E,supp,large,6301,41.3754,41.31499949632416,0.0604005036758366
Distortion_E,supp,large,6304,42.4111,43.54029936058578,1.1291993605857797
Distortion_E,supp,large,6307,41.1778,41.91585528228097,0.7380552822809747
Distortion_E,supp,large,6309,41.6721,40.91446503137922,0.7576349686207777
Distortion_E,supp,large,6321,40.4608,40.89257334008653,0.43177334008652934
Distortion_E,supp,large,6327,44.8748,46.057538618104445,1.1827386181044446
Distortion_E,supp,large,6328,43.1076,43.086526719667745,0.021073280332252864
Distortion_E,supp,large,6333,41.1256,40.703406760581856,0.42219323941814224
Distortion_E,supp,large,6336,42.7817,44.09373930233414,1.3120393023341421
Distortion_E,supp,large,6337,40.3961,40.98184902490175,0.5857490249017516
Distortion_E,supp,large,6339,43.321,42.28332282483825,1.0376771751617468
Distortion_E,supp,large,6349,42.6393,42.70075706234638,0.061457062346384816
Distortion_E,supp,large,6358,41.7936,42.56329253113654,0.7696925311365419
Distortion_E,supp,large,6367,41.5143,41.727451781058335,0.2131517810583361
Distortion_E,supp,large,6368,41.7432,42.03818750867504,0.2949875086750353
Distortion_E,supp,large,6369,41.5382,41.90579630142747,0.3675963014274686
Distortion_E,supp,large,6373,41.1311,41.76981382245867,0.6387138224586693
Distortion_E,supp,large,6377,45.0467,44.34807647778871,0.6986235222112924
Distortion_E,supp,large,6380,41.295,40.455216417485644,0.8397835825143574
Distortion_E,supp,large,6386,42.1838,41.66751085522628,0.5162891447737152
Distortion_E,supp,large,6388,41.6065,41.303554481321044,0.30294551867895336
Distortion_E,supp,large,6392,42.9215,43.20535689935059,0.2838568993505888
Distortion_E,supp,large,6393,42.9965,43.25023479876472,0.25373479876472516
Distortion_E,supp,large,6394,41.7572,41.90187391441577,0.14467391441577604
Distortion_E,supp,large,6404,43.8059,43.25663816573069,0.5492618342693092
Distortion_E,supp,large,6405,41.6357,42.13141716816972,0.495717168169719
Distortion_E,supp,large,6410,41.5848,40.82972372548829,0.7550762745117083
Distortion_E,supp,large,6421,41.3141,41.79699920553321,0.482899205533208
Distortion_E,supp,large,6424,41.9377,42.434406008593214,0.4967060085932147
Distortion_E,supp,large,6425,45.1605,44.61153099003059,0.5489690099694116
Distortion_E,supp,large,6429,43.9411,43.95837175818451,0.01727175818451343
Distortion_E,supp,large,6435,42.9817,42.64104054615018,0.3406594538498169
Distortion_E,supp,large,6436,45.3092,43.876663317674684,1.4325366823253134
Distortion_E,supp,large,6443,42.7658,42.7926527869422,0.02685278694220017
Distortion_E,supp,large,6445,42.2771,42.26405252864788,0.013047471352116702
Distortion_E,supp,large,6450,43.913,43.71768784192682,0.19531215807317892
Distortion_E,supp,large,6451,43.5013,43.292517580324784,0.2087824196752166
Distortion_E,supp,large,6453,43.2493,43.146944574986264,0.10235542501373374
Distortion_E,supp,large,6455,42.1891,42.17279042499649,0.016309575003511156
Distortion_E,supp,large,6460,43.7118,43.9948314098765,0.2830314098765001
Distortion_E,supp,large,6463,43.3468,43.45244591842129,0.10564591842128834
Distortion_E,supp,large,6465,42.9347,43.67222567277349,0.7375256727734936
Distortion_E,supp,large,6482,42.9944,43.03564455563901,0.04124455563901108
Distortion_E,supp,large,6493,42.6179,42.618588654699124,0.0006886546991253795
Distortion_E,supp,large,6498,44.5064,44.48899958625043,0.01740041374957002
Distortion_E,supp,large,6508,42.0878,42.410471193074045,0.32267119307404357
Distortion_E,supp,large,6509,42.4634,42.91027114690223,0.4468711469022324
Distortion_E,supp,large,6520,43.3565,43.157099169984576,0.19940083001542064
Distortion_E,supp,large,6524,42.5255,42.366607029762235,0.1588929702377655
Distortion_E,supp,large,6527,42.4863,41.73263472103281,0.7536652789671905
Distortion_E,supp,large,6532,44.3658,44.21279778029566,0.1530022197043408
Distortion_E,supp,large,6538,41.8262,41.88944456947502,0.06324456947501744
Distortion_E,supp,large,6558,42.2583,41.99888237911,0.2594176208899981
Distortion_E,supp,large,6559,44.274,43.15489658071601,1.119103419283988
Distortion_E,supp,large,6566,43.9953,43.302844264297164,0.6924557357028363
Distortion_E,supp,large,6567,46.1274,45.25283639760528,0.8745636023947227
Distortion_E,supp,large,6569,45.6359,45.120875666096254,0.5150243339037459
Distortion_E,supp,large,6571,44.4364,43.77102808793279,0.6653719120672079
Distortion_E,supp,large,6591,42.7787,42.64142109355453,0.13727890644547358
Distortion_E,supp,large,6593,42.7256,42.54058713640552,0.18501286359447988
Distortion_E,supp,large,6596,44.5565,44.43746958656993,0.11903041343006748
Distortion_E,supp,large,6599,44.046,43.51312300962309,0.5328769903769128
Distortion_E,supp,large,6620,42.638,42.28756105349021,0.35043894650979013
Distortion_E,supp,large,6625,43.7827,43.439711649072706,0.34298835092729263
Distortion_E,supp,large,6627,42.4606,41.95351649577424,0.5070835042257613
Distortion_E,supp,large,6631,45.779,45.40898220310555,0.3700177968944516
Distortion_E,supp,large,6633,44.7172,44.31965312855755,0.3975468714424508
Distortion_E,supp,large,6640,45.2656,45.156775867228134,0.10882413277186487
Distortion_E,supp,large,6643,43.1816,43.675168037047115,0.49356803704711183
Distortion_E,supp,large,6647,44.6493,45.651476798044314,1.0021767980443173
Distortion_E,supp,large,6651,43.3895,43.16444465450695,0.22505534549304684
Distortion_E,supp,large,6652,42.6375,42.73544578803194,0.09794578803193588
Distortion_E,supp,large,6658,42.531,42.86989209962121,0.33889209962121214
Distortion_E,supp,large,6663,43.3271,43.48637252349363,0.15927252349362675
Distortion_E,supp,large,6664,43.0178,43.697235371917486,0.679435371917485
Distortion_E,supp,large,6675,44.2267,44.02073728361938,0.20596271638061836
Distortion_E,supp,large,6679,47.136,46.79535649168247,0.34064350831753387
Distortion_E,supp,large,6682,45.0318,45.117777340943576,0.0859773409435789
Distortion_E,supp,large,6688,44.1057,43.47223650687374,0.633463493126257
Distortion_E,supp,large,6698,43.0053,42.11518594238805,0.890114057611946
Distortion_E,supp,large,6701,42.7397,42.28517730754538,0.45452269245461707
Distortion_E,supp,large,6713,45.1899,46.95423695150748,1.764336951507481
Distortion_E,supp,large,6715,43.6457,42.43970571133468,1.205994288665316
Distortion_E,supp,large,6724,42.1854,42.66239355524522,0.47699355524521536
Distortion_E,supp,large,6730,44.0007,42.73222357384657,1.268476426153434
Distortion_E,supp,large,6731,47.6078,46.411680397897726,1.1961196021022715
Distortion_E,supp,large,6734,41.7832,42.02167121248203,0.2384712124820325
Distortion_E,supp,large,6736,42.2724,42.34698193527947,0.07458193527947543
Distortion_E,supp,large,6737,49.5058,50.089227730095445,0.583427730095444
Distortion_E,supp,large,6752,44.7475,44.0854447945203,0.6620552054797031
Distortion_E,supp,large,6754,45.4984,44.903460464658565,0.5949395353414317
Distortion_E,supp,large,6764,44.7862,43.914311392862146,0.8718886071378549
Distortion_E,supp,large,6770,46.7469,46.16609700398476,0.5808029960152368
Distortion_E,supp,large,6774,44.7759,44.227442930343386,0.5484570696566138
Distortion_E,supp,large,6777,44.773,44.58154112969714,0.1914588703028599
Distortion_E,supp,large,6788,43.9875,43.77311912548248,0.21438087451751642
Distortion_E,supp,large,6798,43.8204,42.93574738443567,0.8846526155643275
Distortion_E,supp,large,6802,45.2157,44.92916415917716,0.286535840822836
Distortion_E,supp,large,6804,44.4317,43.86321240059988,0.5684875994001217
Distortion_E,supp,large,6814,44.6383,44.00627017158695,0.632029828413053
Distortion_E,supp,large,6819,43.6638,44.27574294439182,0.6119429443918207
Distortion_E,supp,large,6820,44.0763,43.974908166721434,0.10139183327856927
Distortion_E,supp,large,6838,45.051,44.51028435245462,0.5407156475453831
Distortion_E,supp,large,6847,42.9392,42.59352693733308,0.34567306266691844
Distortion_E,supp,large,6848,43.9617,43.483446933005325,0.4782530669946752
Distortion_E,supp,large,6856,43.968,43.73808310421009,0.2299168957899127
Distortion_E,supp,large,6863,44.2207,43.11960596475183,1.101094035248174
Distortion_E,supp,large,6866,44.715,44.101985361237894,0.6130146387621096
Distortion_E,supp,large,6868,43.1574,42.54289453209276,0.614505467907243
Distortion_E,supp,large,6873,43.5905,42.981840747506794,0.6086592524932044
Distortion_E,supp,large,6875,43.746,43.55868288583952,0.1873171141604857
Distortion_E,supp,large,6889,44.3126,44.29638821183107,0.016211788168931207
Distortion_E,supp,large,6893,45.189,45.30952901800265,0.12052901800264948
Distortion_E,supp,large,6909,43.2149,43.6722798751689,0.4573798751688969
Distortion_E,supp,large,6910,44.3451,44.7014019286471,0.356301928647099
Distortion_E,supp,large,6911,42.7476,42.1866130611088,0.5609869388911974
Distortion_E,supp,large,6914,43.1896,43.81511285085071,0.6255128508507113
Distortion_E,supp,large,6919,45.1038,43.921351374530786,1.1824486254692133
Distortion_E,supp,large,6920,47.2508,45.25332642950525,1.9974735704947477
Distortion_E,supp,large,6922,44.5398,43.48749192720061,1.0523080727993914
Distortion_E,supp,large,6924,43.1639,42.10913404777966,1.054765952220336
Distortion_E,supp,large,6934,44.2581,44.018842889101506,0.23925711089849244
Distortion_E,supp,large,6942,45.3755,45.0806854952134,0.29481450478660065
Distortion_E,supp,large,6946,43.5278,43.51344015311042,0.014359846889576033
Distortion_E,supp,large,6947,43.7825,42.81405875197743,0.9684412480225717
Distortion_E,supp,large,6952,44.5779,43.48879459829186,1.0891054017081387
Distortion_E,supp,large,6961,43.0563,43.87399572820868,0.8176957282086832
Distortion_E,supp,large,6963,44.7042,44.84845101895189,0.1442510189518913
Distortion_E,supp,large,6969,43.7011,43.42260577248817,0.2784942275118283
Distortion_E,supp,large,6974,47.5034,46.37313868691854,1.130261313081462
Distortion_E,supp,large,6975,44.2902,43.13801433843764,1.1521856615623562
Distortion_E,supp,large,6981,44.0132,43.31237386171415,0.7008261382858478
Distortion_E,supp,large,6982,43.379,43.437697948345885,0.058697948345887596
Distortion_E,supp,large,6986,42.6157,43.06346145587304,0.4477614558730423
Distortion_E,supp,large,6993,45.1423,45.04029098584215,0.10200901415785069
Distortion_E,supp,large,7001,44.4496,43.98018571786815,0.46941428213184366
Distortion_E,supp,large,7002,50.7211,49.843220321359695,0.8778796786403049
Distortion_E,supp,large,7006,47.1174,45.718955437459954,1.3984445625400497
Distortion_E,supp,large,7018,44.0304,42.90656631555248,1.1238336844475185
Distortion_E,supp,large,7020,44.6663,43.65441704739351,1.0118829526064914
Distortion_E,supp,large,7022,45.1148,44.23257187465788,0.8822281253421238
Distortion_E,supp,large,7025,45.5725,44.787093273313076,0.7854067266869222
Distortion_E,supp,large,7026,47.3691,45.812985471588036,1.5561145284119675
Distortion_E,supp,large,7033,47.1906,46.206872582908545,0.9837274170914583
Distortion_E,supp,large,7036,47.0703,46.509779431034985,0.5605205689650177
Distortion_E,supp,large,7041,45.7784,44.583973481752764,1.1944265182472336
Distortion_E,supp,large,7044,48.447,47.368606716750946,1.0783932832490564
Distortion_E,supp,large,7045,47.6575,47.07103238171112,0.5864676182888786
Distortion_E,supp,large,7047,46.872,45.72322516948043,1.1487748305195709
Distortion_E,supp,large,7058,44.4253,43.742370718387974,0.6829292816120258
Distortion_E,supp,large,7072,43.8241,43.21043711063248,0.613662889367518
Distortion_E,supp,large,7073,46.1892,45.57871466967117,0.610485330328828
Distortion_E,supp,large,7075,44.0154,42.93620833651221,1.0791916634877907
Distortion_E,supp,large,7081,45.7446,45.21686850801052,0.5277314919894778
Distortion_E,supp,large,7082,45.5418,45.084156630920916,0.4576433690790864
Distortion_E,supp,large,7091,45.2088,44.80065720100902,0.4081427989909798
Distortion_E,supp,large,7105,46.3711,45.62537894572597,0.7457210542740285
Distortion_E,supp,large,7111,45.0699,44.73411787763689,0.33578212236310634
Distortion_E,supp,large,7122,44.9067,43.72073180397274,1.185968196027261
Distortion_E,supp,large,7124,45.3135,44.42761467930177,0.8858853206982289
Distortion_E,supp,large,7127,44.9737,44.90605708937801,0.06764291062199135
Distortion_E,supp,large,7133,45.0465,44.47968820025926,0.5668117997407407
Distortion_E,supp,large,7142,46.1597,45.574757005691936,0.5849429943080651
Distortion_E,supp,large,7153,45.8272,45.29143776919591,0.5357622308040888
Distortion_E,supp,large,7156,46.7217,46.56309518176204,0.15860481823796135
Distortion_E,supp,large,7157,45.3694,44.96759753983497,0.40180246016502963
Distortion_E,supp,large,7162,44.8585,45.056269554315804,0.1977695543158049
Distortion_E,supp,large,7164,44.9849,45.043615569251415,0.05871556925141164
Distortion_E,supp,large,7167,46.0606,45.83052563848469,0.2300743615153138
Distortion_E,supp,large,7172,44.0489,43.038066413184424,1.010833586815579
Distortion_E,supp,large,7182,45.8966,45.25033851554326,0.6462614844567369
Distortion_E,supp,large,7189,44.6896,44.25529802146775,0.43430197853224684
Distortion_E,supp,large,7201,45.3116,43.83346880360841,1.4781311963915869
Distortion_E,supp,large,7202,44.471,44.40484899242438,0.06615100757561976
Distortion_E,supp,large,7203,43.7792,43.75508924132737,0.024110758672634347
Distortion_E,supp,large,7205,44.1218,43.52630122029586,0.5954987797041369
Distortion_E,supp,large,7207,43.7836,43.76554601952739,0.01805398047260809
Distortion_E,supp,large,7213,45.5269,45.329705528056365,0.19719447194363227
Distortion_E,supp,large,7217,45.0245,44.58078581488371,0.443714185116292
